2025-01-23 13:37:52,024 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:11:17,057 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:11:17,071 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:11:17,237 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:11:17,237 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:11:17,237 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:11:18,588 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:11:23,609 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:11:23,625 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:11:23,626 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:11:23,643 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Message: no such element: Unable to locate element: {"method":"xpath","selector":"//*[@id="a-popover-1"]/div/div/ul/li[2]"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x00C56FB3+25091]
	(No symbol) [0x00BDE5D4]
	(No symbol) [0x00ABB353]
	(No symbol) [0x00AFF4BC]
	(No symbol) [0x00AFF63B]
	(No symbol) [0x00B3D8B2]
	(No symbol) [0x00B21F24]
	(No symbol) [0x00B3B46E]
	(No symbol) [0x00B21C76]
	(No symbol) [0x00AF3185]
	(No symbol) [0x00AF430D]
	GetHandleVerifier [0x00F4D5B3+3131395]
	GetHandleVerifier [0x00F5DDA4+3198964]
	GetHandleVerifier [0x00F58CC2+3178258]
	GetHandleVerifier [0x00CF3290+664800]
	(No symbol) [0x00BE744D]
	(No symbol) [0x00BE4798]
	(No symbol) [0x00BE4936]
	(No symbol) [0x00BD7030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:11:23,655 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="format-type-dropdown_1"]: Message: no such element: Unable to locate element: {"method":"xpath","selector":"//*[@id="format-type-dropdown_1"]"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x00C56FB3+25091]
	(No symbol) [0x00BDE5D4]
	(No symbol) [0x00ABB353]
	(No symbol) [0x00AFF4BC]
	(No symbol) [0x00AFF63B]
	(No symbol) [0x00B3D8B2]
	(No symbol) [0x00B21F24]
	(No symbol) [0x00B3B46E]
	(No symbol) [0x00B21C76]
	(No symbol) [0x00AF3185]
	(No symbol) [0x00AF430D]
	GetHandleVerifier [0x00F4D5B3+3131395]
	GetHandleVerifier [0x00F5DDA4+3198964]
	GetHandleVerifier [0x00F58CC2+3178258]
	GetHandleVerifier [0x00CF3290+664800]
	(No symbol) [0x00BE744D]
	(No symbol) [0x00BE4798]
	(No symbol) [0x00BE4936]
	(No symbol) [0x00BD7030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:11:23,667 - VariantDropdownTest - WARNING - Failed to interact with CSS selector #a-popover-1 > div > div > ul > li:nth-child(2): Message: no such element: Unable to locate element: {"method":"css selector","selector":"#a-popover-1 > div > div > ul > li:nth-child(2)"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x00C56FB3+25091]
	(No symbol) [0x00BDE5D4]
	(No symbol) [0x00ABB353]
	(No symbol) [0x00AFF4BC]
	(No symbol) [0x00AFF63B]
	(No symbol) [0x00B3D8B2]
	(No symbol) [0x00B21F24]
	(No symbol) [0x00B3B46E]
	(No symbol) [0x00B21C76]
	(No symbol) [0x00AF3185]
	(No symbol) [0x00AF430D]
	GetHandleVerifier [0x00F4D5B3+3131395]
	GetHandleVerifier [0x00F5DDA4+3198964]
	GetHandleVerifier [0x00F58CC2+3178258]
	GetHandleVerifier [0x00CF3290+664800]
	(No symbol) [0x00BE744D]
	(No symbol) [0x00BE4798]
	(No symbol) [0x00BE4936]
	(No symbol) [0x00BD7030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:11:23,677 - VariantDropdownTest - WARNING - Failed to interact with CSS selector #a-popover-1 > div > div > ul > li:nth-child(1): Message: no such element: Unable to locate element: {"method":"css selector","selector":"#a-popover-1 > div > div > ul > li:nth-child(1)"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x00C56FB3+25091]
	(No symbol) [0x00BDE5D4]
	(No symbol) [0x00ABB353]
	(No symbol) [0x00AFF4BC]
	(No symbol) [0x00AFF63B]
	(No symbol) [0x00B3D8B2]
	(No symbol) [0x00B21F24]
	(No symbol) [0x00B3B46E]
	(No symbol) [0x00B21C76]
	(No symbol) [0x00AF3185]
	(No symbol) [0x00AF430D]
	GetHandleVerifier [0x00F4D5B3+3131395]
	GetHandleVerifier [0x00F5DDA4+3198964]
	GetHandleVerifier [0x00F58CC2+3178258]
	GetHandleVerifier [0x00CF3290+664800]
	(No symbol) [0x00BE744D]
	(No symbol) [0x00BE4798]
	(No symbol) [0x00BE4936]
	(No symbol) [0x00BD7030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:11:23,678 - VariantDropdownTest - ERROR - Failed to interact with any variant options.
2025-01-23 15:11:23,678 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown using specified XPaths and CSS selectors...
2025-01-23 15:11:23,708 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-autoid-3"]: Visible. Text: Top reviews
2025-01-23 15:11:23,788 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-autoid-3"].
2025-01-23 15:12:00,045 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:12:02,697 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:12:02,698 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 15:12:10,021 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:12:10,035 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:12:10,196 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:12:10,196 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:12:10,197 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:12:11,514 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:12:16,521 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:12:16,527 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:12:16,528 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:12:16,555 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 15:12:16,646 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:12:16,648 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown using specified XPaths and CSS selectors...
2025-01-23 15:12:16,685 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-autoid-3"]: Visible. Text: Top reviews
2025-01-23 15:12:16,762 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-autoid-3"].
2025-01-23 15:15:12,007 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:15:13,107 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:15:13,108 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 15:15:21,381 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:15:21,402 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:15:21,545 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:15:21,545 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:15:21,545 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:15:22,861 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:15:27,885 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:15:27,899 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:15:27,899 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:15:27,967 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 15:15:28,066 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:15:28,067 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown dynamically and interacting with options...
2025-01-23 15:15:28,067 - VariantDropdownTest - INFO - Top reviews dropdown located.
2025-01-23 15:15:29,967 - VariantDropdownTest - INFO - Top reviews dropdown clicked successfully.
2025-01-23 15:15:35,016 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-autoid-3"]/span: Visible. Text: Top reviews
2025-01-23 15:15:36,077 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-autoid-3"]/span: Message: element click intercepted: Element <span class="a-button-inner">...</span> is not clickable at point (72, 94). Other element would receive the click: <a tabindex="-1" href="javascript:void(0)" aria-hidden="true" data-value="{&quot;stringVal&quot;:&quot;helpful&quot;}" id="sort-order-dropdown_0" class="a-dropdown-link a-active">...</a>
  (Session info: chrome=132.0.6834.110)
Stacktrace:
	GetHandleVerifier [0x008F6FB3+25091]
	(No symbol) [0x0087E5D4]
	(No symbol) [0x0075B353]
	(No symbol) [0x007A5498]
	(No symbol) [0x007A38A4]
	(No symbol) [0x007A1447]
	(No symbol) [0x007A075D]
	(No symbol) [0x00795355]
	(No symbol) [0x007C1EDC]
	(No symbol) [0x00794DF4]
	(No symbol) [0x007C2174]
	(No symbol) [0x007DB46E]
	(No symbol) [0x007C1C76]
	(No symbol) [0x00793185]
	(No symbol) [0x0079430D]
	GetHandleVerifier [0x00BED5B3+3131395]
	GetHandleVerifier [0x00BFDDA4+3198964]
	GetHandleVerifier [0x00BF8CC2+3178258]
	GetHandleVerifier [0x00993290+664800]
	(No symbol) [0x0088744D]
	(No symbol) [0x00884798]
	(No symbol) [0x00884936]
	(No symbol) [0x00877030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:15:36,102 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-autoid-3-announce"]: Visible. Text: Top reviews
2025-01-23 15:15:37,182 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-autoid-3-announce"]: Message: element click intercepted: Element <span class="a-button-text a-declarative" data-action="a-dropdown-button" id="a-autoid-3-announce">...</span> is not clickable at point (72, 94). Other element would receive the click: <a tabindex="-1" href="javascript:void(0)" aria-hidden="true" data-value="{&quot;stringVal&quot;:&quot;helpful&quot;}" id="sort-order-dropdown_0" class="a-dropdown-link a-active">...</a>
  (Session info: chrome=132.0.6834.110)
Stacktrace:
	GetHandleVerifier [0x008F6FB3+25091]
	(No symbol) [0x0087E5D4]
	(No symbol) [0x0075B353]
	(No symbol) [0x007A5498]
	(No symbol) [0x007A38A4]
	(No symbol) [0x007A1447]
	(No symbol) [0x007A075D]
	(No symbol) [0x00795355]
	(No symbol) [0x007C1EDC]
	(No symbol) [0x00794DF4]
	(No symbol) [0x007C2174]
	(No symbol) [0x007DB46E]
	(No symbol) [0x007C1C76]
	(No symbol) [0x00793185]
	(No symbol) [0x0079430D]
	GetHandleVerifier [0x00BED5B3+3131395]
	GetHandleVerifier [0x00BFDDA4+3198964]
	GetHandleVerifier [0x00BF8CC2+3178258]
	GetHandleVerifier [0x00993290+664800]
	(No symbol) [0x0088744D]
	(No symbol) [0x00884798]
	(No symbol) [0x00884936]
	(No symbol) [0x00877030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:15:37,204 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-popover-1"]/div/div/ul/li[1]: Message: no such element: Unable to locate element: {"method":"xpath","selector":"//*[@id="a-popover-1"]/div/div/ul/li[1]"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x008F6FB3+25091]
	(No symbol) [0x0087E5D4]
	(No symbol) [0x0075B353]
	(No symbol) [0x0079F4BC]
	(No symbol) [0x0079F63B]
	(No symbol) [0x007DD8B2]
	(No symbol) [0x007C1F24]
	(No symbol) [0x007DB46E]
	(No symbol) [0x007C1C76]
	(No symbol) [0x00793185]
	(No symbol) [0x0079430D]
	GetHandleVerifier [0x00BED5B3+3131395]
	GetHandleVerifier [0x00BFDDA4+3198964]
	GetHandleVerifier [0x00BF8CC2+3178258]
	GetHandleVerifier [0x00993290+664800]
	(No symbol) [0x0088744D]
	(No symbol) [0x00884798]
	(No symbol) [0x00884936]
	(No symbol) [0x00877030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:15:37,235 - VariantDropdownTest - INFO - Element found with CSS selector #a-autoid-3 > span: Visible. Text: Top reviews
2025-01-23 15:15:38,282 - VariantDropdownTest - WARNING - Failed to interact with CSS selector #a-autoid-3 > span: Message: element click intercepted: Element <span class="a-button-inner">...</span> is not clickable at point (72, 94). Other element would receive the click: <a tabindex="-1" href="javascript:void(0)" aria-hidden="true" data-value="{&quot;stringVal&quot;:&quot;helpful&quot;}" id="sort-order-dropdown_0" class="a-dropdown-link a-active">...</a>
  (Session info: chrome=132.0.6834.110)
Stacktrace:
	GetHandleVerifier [0x008F6FB3+25091]
	(No symbol) [0x0087E5D4]
	(No symbol) [0x0075B353]
	(No symbol) [0x007A5498]
	(No symbol) [0x007A38A4]
	(No symbol) [0x007A1447]
	(No symbol) [0x007A075D]
	(No symbol) [0x00795355]
	(No symbol) [0x007C1EDC]
	(No symbol) [0x00794DF4]
	(No symbol) [0x007C2174]
	(No symbol) [0x007DB46E]
	(No symbol) [0x007C1C76]
	(No symbol) [0x00793185]
	(No symbol) [0x0079430D]
	GetHandleVerifier [0x00BED5B3+3131395]
	GetHandleVerifier [0x00BFDDA4+3198964]
	GetHandleVerifier [0x00BF8CC2+3178258]
	GetHandleVerifier [0x00993290+664800]
	(No symbol) [0x0088744D]
	(No symbol) [0x00884798]
	(No symbol) [0x00884936]
	(No symbol) [0x00877030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:15:38,309 - VariantDropdownTest - INFO - Element found with CSS selector #a-autoid-3-announce: Visible. Text: Top reviews
2025-01-23 15:15:39,344 - VariantDropdownTest - WARNING - Failed to interact with CSS selector #a-autoid-3-announce: Message: element click intercepted: Element <span class="a-button-text a-declarative" data-action="a-dropdown-button" id="a-autoid-3-announce">...</span> is not clickable at point (72, 94). Other element would receive the click: <a tabindex="-1" href="javascript:void(0)" aria-hidden="true" data-value="{&quot;stringVal&quot;:&quot;helpful&quot;}" id="sort-order-dropdown_0" class="a-dropdown-link a-active">...</a>
  (Session info: chrome=132.0.6834.110)
Stacktrace:
	GetHandleVerifier [0x008F6FB3+25091]
	(No symbol) [0x0087E5D4]
	(No symbol) [0x0075B353]
	(No symbol) [0x007A5498]
	(No symbol) [0x007A38A4]
	(No symbol) [0x007A1447]
	(No symbol) [0x007A075D]
	(No symbol) [0x00795355]
	(No symbol) [0x007C1EDC]
	(No symbol) [0x00794DF4]
	(No symbol) [0x007C2174]
	(No symbol) [0x007DB46E]
	(No symbol) [0x007C1C76]
	(No symbol) [0x00793185]
	(No symbol) [0x0079430D]
	GetHandleVerifier [0x00BED5B3+3131395]
	GetHandleVerifier [0x00BFDDA4+3198964]
	GetHandleVerifier [0x00BF8CC2+3178258]
	GetHandleVerifier [0x00993290+664800]
	(No symbol) [0x0088744D]
	(No symbol) [0x00884798]
	(No symbol) [0x00884936]
	(No symbol) [0x00877030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:15:39,355 - VariantDropdownTest - WARNING - Failed to interact with CSS selector #a-popover-1 > div > div > ul > li:nth-child(1): Message: no such element: Unable to locate element: {"method":"css selector","selector":"#a-popover-1 > div > div > ul > li:nth-child(1)"}
  (Session info: chrome=132.0.6834.110); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x008F6FB3+25091]
	(No symbol) [0x0087E5D4]
	(No symbol) [0x0075B353]
	(No symbol) [0x0079F4BC]
	(No symbol) [0x0079F63B]
	(No symbol) [0x007DD8B2]
	(No symbol) [0x007C1F24]
	(No symbol) [0x007DB46E]
	(No symbol) [0x007C1C76]
	(No symbol) [0x00793185]
	(No symbol) [0x0079430D]
	GetHandleVerifier [0x00BED5B3+3131395]
	GetHandleVerifier [0x00BFDDA4+3198964]
	GetHandleVerifier [0x00BF8CC2+3178258]
	GetHandleVerifier [0x00993290+664800]
	(No symbol) [0x0088744D]
	(No symbol) [0x00884798]
	(No symbol) [0x00884936]
	(No symbol) [0x00877030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:15:39,356 - VariantDropdownTest - ERROR - Failed to interact with any 'Top reviews' dropdown options.
2025-01-23 15:17:56,688 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:18:59,629 - root - ERROR - Error starting Chrome Driver: Message: session not created: cannot connect to chrome at 127.0.0.1:51325
from chrome not reachable
Stacktrace:
	GetHandleVerifier [0x010D6FB3+25091]
	(No symbol) [0x0105E5D4]
	(No symbol) [0x00F3B1C9]
	(No symbol) [0x00F2FCFC]
	(No symbol) [0x00F6F956]
	(No symbol) [0x00F664FF]
	(No symbol) [0x00F66347]
	(No symbol) [0x00FAB459]
	(No symbol) [0x00FAAC1A]
	(No symbol) [0x00FA1C76]
	(No symbol) [0x00F73185]
	(No symbol) [0x00F7430D]
	GetHandleVerifier [0x013CD5B3+3131395]
	GetHandleVerifier [0x013DDDA4+3198964]
	GetHandleVerifier [0x013D8CC2+3178258]
	GetHandleVerifier [0x01173290+664800]
	(No symbol) [0x0106744D]
	(No symbol) [0x01064798]
	(No symbol) [0x01064936]
	(No symbol) [0x01057030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:19:26,579 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:19:27,713 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:19:27,714 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 15:19:35,474 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:19:35,489 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:19:35,644 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:19:35,644 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:19:35,644 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:19:37,057 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:19:42,073 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:19:42,089 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:19:42,090 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:19:42,130 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 15:19:42,216 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:19:42,216 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown dynamically and interacting with options...
2025-01-23 15:19:42,217 - VariantDropdownTest - INFO - Top reviews dropdown located.
2025-01-23 15:19:44,063 - VariantDropdownTest - INFO - Top reviews dropdown clicked successfully.
2025-01-23 15:19:49,071 - VariantDropdownTest - ERROR - Error scanning and interacting with 'Top reviews' dropdown: Message: javascript error: Cannot read properties of null (reading 'outerHTML')
  (Session info: chrome=132.0.6834.110)
Stacktrace:
	GetHandleVerifier [0x01066FB3+25091]
	(No symbol) [0x00FEE5D4]
	(No symbol) [0x00ECB353]
	(No symbol) [0x00ED0C1D]
	(No symbol) [0x00ED2F0C]
	(No symbol) [0x00F4C1D7]
	(No symbol) [0x00F31EDC]
	(No symbol) [0x00F4B46E]
	(No symbol) [0x00F31C76]
	(No symbol) [0x00F03185]
	(No symbol) [0x00F0430D]
	GetHandleVerifier [0x0135D5B3+3131395]
	GetHandleVerifier [0x0136DDA4+3198964]
	GetHandleVerifier [0x01368CC2+3178258]
	GetHandleVerifier [0x01103290+664800]
	(No symbol) [0x00FF744D]
	(No symbol) [0x00FF4798]
	(No symbol) [0x00FF4936]
	(No symbol) [0x00FE7030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:21:42,782 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:21:44,442 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:21:44,443 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 15:21:53,103 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:21:53,118 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:21:53,281 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:21:53,282 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:21:53,282 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:21:54,648 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:21:59,673 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:21:59,703 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:21:59,704 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:21:59,743 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 15:21:59,838 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:21:59,839 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown dynamically and interacting with options...
